row_id,error_type,category,true_label,pred_label,prob_positive,text
15156,false_positive_0,other,1,0,0.4059181929057662,"I love that I can use this to load all of the partial balances that I have left on prepaid gift or credit cards.  So many people give these for gifts and then when the balance gets low on them, there isn't anywhere you can use that last amount!  NOW AMAZON HAS SOLVED THAT PROBLEM!  I have loaded all those old cards (around 15 of them) to an Amazon gift card (the lowest card balance was $1.68) and I have MONEY TO SPEND that was just going to waste.  I have gone crazy ordering stuff this week with this new found money and the gift card is so easy to use.  It defaults to use this card balance first (which is a combination of all of the old individual card balances)!  That is so easy to use."
15177,false_positive_0,negation_pattern,1,0,0.47662468707594435,It's money for express. Nothing to it. You should not need a review for this product. Express clothing is wonderful if you don't know what Express is.
15183,false_positive_0,negation_pattern,1,0,0.24480659133533822,Who is not gonna like this gift especially if it has a lot of money 💰
15209,false_positive_0,negation_pattern,1,0,0.054038794548957145,This was purchased as a wedding gift card where the couple had registered for this. I assumed the card would either go to the couple or show up as a credit in the wedding registry. However the gift card was sent to me to send to the bride. Thought I was saving a step but did not work that way.
15263,false_positive_0,negation_pattern,1,0,0.045861038668318393,There was no plastic wrapper as in other gift cards.  Looks like this item had been returned.
15278,false_positive_0,negation_pattern,1,0,0.2304650707188347,very fast and pin number is not scratched
15286,false_positive_0,negation_pattern,1,0,0.01048143611446277,Would of been 5 stars but I never got my $10 off
15306,false_positive_0,negation_pattern,1,0,0.4465310781797869,"Hey. They paid me a bonus to reload online. I wouldn't do this without a bonus. I don't see the point. To the contrary, I can reload at my local Sheetz and get 300 Sheetz reward points for every $20 I reload to my Amazon account. I got 9000 points for adding $300 which I was going to spend at Amazon anyway. That got me a free Sheetz insulated cup (LMAO) and tons of free food (fully loaded Sheetz sub, normally about $10, value at Subway $5 for 1,000 points; so, value $45 for putting $300 on my Amazon account). I'll take that deal every day. I'm going to do that for all my Amazon purchases. I'm not huge Amazon customer, but I spend about $250 per month, including $50 (so far) in monthly product subscriptions. There's always something I need that's best to buy from Amazon."
15318,false_positive_0,negation_pattern,1,0,0.014600426643343555,How can you go wrong with a gift card?  I was VERY disappointed that you charged my debit card 2X!!  It took alot of time and caused alot of problems to clear the situation up.  I will not order a gift card again.
15353,false_positive_0,negation_pattern,1,0,0.0898969273331039,"I was concerned as the recipient was in process of moving to a temporary housing while a new apartment was under repair...mailing tract indicated the gift was at the post office w/oa second address...thus the Christmas gift finally arrived. The recipient offers the best review:<br /><br />I am sorry that I am so late in my reply.  It has been a slog this past month.  We are still in temporary housing and I haven't been feeling so well.<br /><br />&#34;I did get the card and all I can say it is it is too generous!!!  I can't tell you however how helpful this will be.  Paying for two dwellings has taken a bite out of my financial resources that were already stretched with these kids and college.  I am saving the card, I think to buy a new TV when we move.  I have never had a TV over 26 inches and with my eyesight in decline, this would be a real treat.&#34;"
15418,false_positive_0,negation_pattern,1,0,0.4622352849818801,An Amazon.com &#34; Gift Card!&#34; is like having money in bank!&#34; Its safe!&#34; It helps when you can't find your account information on hand. When you fill or refill your gift card account. Amazon.com will automatically fill in the blanks for you!&#34; I know personally!😀....So!&#34; Join!&#34; and Refill today !!!!!&#34;
15448,false_positive_0,negation_pattern,1,0,0.45271164539651854,"Happy to find this for my friend's son's graduation, as I could not find it in the stores."
15483,false_positive_0,negation_pattern,1,0,0.05989228562617136,Nicely presented<br />Unfortunately forward with card to cousin<br />Never received????<br />I’m very leery of sending in the future<br />That will be $25 gone but not to right person???
15499,false_positive_0,negation_pattern,1,0,0.013433196332590618,i will never buy these from the store again i only had to pay for the amount on the card the box was free
15513,false_positive_0,negation_pattern,1,0,0.01303773431928782,"No problem for first 4 times. After that, big problem. Not able to use Uber cash easily. Uber has the worst customer service I have ever had to try to deal with."
15515,false_negative_0,other,0,1,0.7317050725481782,Does these cards work overseas?
15569,false_positive_0,negation_pattern,1,0,0.06113820515036506,I saw a promo to reload my gift card balance for $100 and receive a free $5 from Amazon.  I clicked the button and it said the offer was clipped.  I reloaded it with $100 and I did not receive the $5 promo gift card amount.<br /><br />This has been rectified and it may have just taken a bit more time to be applied!
15579,false_positive_0,negation_pattern,1,0,0.03966997491600412,"It says there's Rewards the first purchase gift card of $100 on line. I purchaseed $200,But I didn't get the reward. I have no idea why no reward."
15590,false_positive_0,other,1,0,0.3754915632412491,Didn’t know you could reload Amazon GC!!!
15591,false_positive_0,negation_pattern,1,0,0.3904981141360694,I bought these gift cards for my kids teachers. Didnt come on time. It was the fault of (maybe) the carrier. Not UPS or USPS but Lazership. Except for that.. Its a good buy! Boxes are nice looking to gift someone.<br />I am thinking of buying a few in different denominations and keep them as backup. Juat in case you need to give someone unexpectedly.
15663,false_positive_0,negation_pattern,1,0,0.21617172222264647,Cuando no se tiene algo concreto para dar una mejor opcion esta tarjeta de regalo
15699,false_positive_0,contrast_pattern,1,0,0.22089099907265458,"I wish it was cheaper. I don't want to pay $20 for $20.<br /><br />At least the glitter stays on the &#34;box&#34; or whatever you call it. Though part of me wishes it didn't, because then I'd order this glitter bomb for someone I hate but don't want them to know I hate them. Like &#34;Here's $20&#34; meanwhile their hands are covered in glitter while they're ordering their sex toys and ramen and I'm in the background cackling maniacally."
15701,false_positive_0,contrast_pattern,1,0,0.48267683710321113,I did this by mistake but after I did it I was happy I got it.
15712,false_positive_0,negation_pattern,1,0,0.3766619308834814,"One of my favorite presents to receive is a Amazon gift card. Amazon had everything your heart desires. The one thing I would like to change would enable you to use the gift card on certain purchases and to put household purchases such as vitamins. cereal, cleaning items on your amazon charge. That way you could use the gift card on things that you truly want. Dish detergent does not make a good present. Books do."
15718,false_positive_0,other,1,0,0.29055124884653477,"I appreciate that these are heavy duty cardboard. Unfortunately, I mailed one and the envelope was destroyed in transit by USPS, also destroying the card. I think that was a one off scenario though."
15737,false_positive_0,other,1,0,0.35881377904093464,Make some extra change!
15784,false_positive_0,negation_pattern,1,0,0.1119097229308462,"Not a solid metal box, which is what I wanted. There is a clear plastic window in the bottom which is not shown in picture (there so the UPC on the gift card can be scanned inside the box, apparently)."
15798,false_positive_0,other,1,0,0.1762930340120065,I bought a $25 gift card for a Christmas gift and it came looking as expected! Nothing wrong with it nor did it come dirty or torn.
15837,false_positive_0,negation_pattern,1,0,0.3348783449307987,I was upset that the driver left my item outside the gate. Anyone that walks by can pick up my Adam and walk away. All the other drivers bring my item to the door and leave it there. I was not happy with this delivery.
15839,false_positive_0,negation_pattern,1,0,0.2789307157960255,"I like having a gift card balance from which payment is made for small ticket items and tend to uncheck the box for applying a gift card balance for purchases where a credit card payment is more beneficial, as when an extended warranty is offered.  Since this has no expiration date, I find that it allows me to save time when balancing my credit card statements at the end of the month, particularly since I can check my gift card balance and see exactly when and for what amount the payment was made.  When Amazon offers an incentive to reload is when I typically make my purchases, and although it has not applied the additional amount instantaneously, I have found that after a phone call, it miraculously tends to appear.  For this reason, I have to deduct a star from my review."
15845,false_positive_0,other,1,0,0.41929295166138925,Didn’t have to put much thought into this one. Was so glad to just give and go for Christmas
15846,false_negative_0,other,0,1,0.9522859608097047,I used it for a birthday present
15852,false_positive_0,other,1,0,0.4072858994841118,The only thing I dislike is plastic.  The world is polluted enough.  There are other materials that can be used<br />to make cards .  Perhaps some kind of recycled material.
15853,false_positive_0,negation_pattern,1,0,0.16821002921824318,The gift card DID NOT come in a cupcake tin. It just came in a plain manila envelope.
15867,false_positive_0,negation_pattern,1,0,0.2650114621937524,"Was skeptical because of the reviews. I know smaller merchants MAY not take it, but I ordered $200 worth of cards, and was able to use all of them, just make sure you let the cashiers know you're using a gift card, and youre good to go. Pin is last 4 digits on card, I don't understand how people have problems, maybe they buy these with credit cards, believing they can be used as a 100% cash debit card, naw bruh."
15893,false_positive_0,negation_pattern,1,0,0.1240911214265886,"have not use it, but I am glad I have it."
15914,false_positive_0,contrast_pattern,1,0,0.39795972775557054,Still have the gift card....not used yet. But surely I will. Cool
15928,false_positive_0,negation_pattern,1,0,0.3223418094494447,I was going to spend $100 on here sooner or later so why not load it up and earn $10 free. Now make it $20 next time? Haha
15951,false_positive_0,other,1,0,0.4699106132234738,"I ordered it, it arrived and that is what I expected.  However, overall, I find it hard to order multiple items on the same order."
15959,false_positive_0,negation_pattern,1,0,0.04189410790581592,Was sent as a gift and was told there was no gift rcpt.
16004,false_positive_0,domain_issue_term,1,0,0.29391391589360644,"I like to combine as many of my monthly bills into one lump sum whenever possible (auto insurance, cellular, etc) to save money and unclutter my budget/savings plan. Glad I stumbled across this Spotify annual plan. If you’re already subscribed to Spotify Premium, simply cancel your Premium subscription upon receipt of the card, to avoid being billed when your current month is up for renewal. Then head over to spotify.com/redeem and enter the code on the back of the card. To eliminate any confusion and frustration people have experienced in the past, Spotify has done away with the alphanumeric codes and made them letters only. A quick and easy way to save $20 and one less bill to pay every month."
16035,false_positive_0,contrast_pattern,1,0,0.45703541992605995,Came late but it’s ok
16138,false_positive_0,negation_pattern,1,0,0.017533898184580628,Ordered because of a $10 credit to my gift card balance (promotion) but never received the credit.Still will use the card though.
16155,false_positive_0,other,1,0,0.2815194608842208,Purchased for gift. Zero issues.
16158,false_negative_0,other,0,1,0.9292321394027603,A gift card
16159,false_positive_0,negation_pattern,1,0,0.02665400697500053,"I was told that my money would visible on my account within five minutes, but it didn't appear until the morning after I loaded $100 onto my balance. Still, I got $5 back for loading it and I could use on a product sold by Amazon only. Luckily I was able to find that the product I wanted was being sold by Amazon. Still a lot of products aren't, so it would be better if you could use the coupon on another seller's product too."
16165,false_positive_0,contrast_pattern,1,0,0.34491859118827717,"Amazon has a wide variety of gift cards and is a one stop shop if you have several you need to buy as gifts. The only complaint was shipping time, it took about 2 weeks to arrive. I sent it directly to the person it was for, but there wasn't an option to enclose a gift note telling who the gift was from and hiding prices on the invoice. That was the only negative about the purchase."
16170,false_negative_0,other,0,1,0.9943579968534485,Easy to use
16172,false_positive_0,negation_pattern,1,0,0.1261986961005379,"There was no information on or in with the gift card to tell the recipient how much the gift card was for.<br />There should be an amount on the front, like the ones you buy in a store."
16221,false_positive_0,other,1,0,0.31041793914288995,It only took me less than a min to have it on my card ...
16222,false_negative_0,other,0,1,0.8604928322375204,Got this for a birthday gift
16223,false_positive_0,domain_issue_term,1,0,0.48703160402415535,"SO, SO easy to order. Received them the next day. However, I was to receive a PROMO code-""18giftcard"" for $15 and I don't see it."
16229,false_positive_0,other,1,0,0.34776612710157057,Ordered and they arrived in 2 days w Prime. Customer enjoyed!
16237,false_negative_0,other,0,1,0.5141008798869519,"What a cutesy design on the product's page, right? I ordered this birthday one, and a graduation one. The graduation one was perfect; 5 stars, presentation, container, etc. This birthday one however, wasn't.<br /><br />They shipped it, WITHOUT THE OTHER CUPCAKE HALF.<br /><br />Someone shoved this half baked birthday card inside a brown envelope alongside a perfectly done one, and said ""Yep, this is fine!"""
16299,false_positive_0,contrast_pattern,1,0,0.29910308530127305,"I ordered two 25 dollar gift cards last night, and they arrived today in the noon delivery! Amazon rocks for fast delivery! I ordered last night thinking I would have these gift cards for our son's bus drivers on Monday morning, but now I can give them TODAY :)"
16300,false_positive_0,negation_pattern,1,0,0.3280068445756195,"Not sure how to review gift card balances, but the money did go where I wanted, so I guess 5 Stars."
16302,false_positive_0,other,1,0,0.3640448660719235,Gift for someone difficult to buy for
16309,false_positive_0,negation_pattern,1,0,0.48722522918224137,"I SENT it…..<br />  Not recd or used it!<br /> Check with persons RECEIVING items,…. If you want good comments!<br />So far, I HEARD that it was well received. 🆒"
16362,false_positive_0,negation_pattern,1,0,0.470589513771883,"I purchased this gift card for a work-related holiday ""gift swap.""  I didn't know all of the people who were participating so I tried to think of a gift that everyone would appreciate.  I thought an Amazon.com gift card would be perfect, but only had a few days before the party.  That wasn't a problem, because I found that Amazon would ship the gift card in a very nice gift enclosure card in only 2 days!!!  I don't think there is anything more convenient than that.  In this particular gift swap game, participants were allowed to ""steal"" co-workers' presents, and the Amazon gift card was stolen more often than anything else - it was definitely the most popular item at the party.  I would recommend this gift card to anyone, but especially the person who needs a gift and doesn't know the recipient's particular shopping preferences.  And, if you are a last minute shopper, Amazon.com is the place for you.  I will definitely purchase this gift card again."
16401,false_positive_0,other,1,0,0.39231862414925767,Nothing to be disliked about it
16434,false_positive_0,negation_pattern,1,0,0.14522495579461228,Can't be messed uo
16464,false_negative_0,short_text,0,1,0.6292730832869322,Dislike
16469,false_positive_0,contrast_pattern,1,0,0.07384392270367343,Ordered the card on 12/16 and received it on 12/24.  Maybe it depends where you live but I received mine before Xmas.
16494,false_positive_0,negation_pattern,1,0,0.423901238832036,"Great design, not &#34;cheap&#34; looking."
16506,false_positive_0,domain_issue_term,1,0,0.2594527217883582,"Had to return a gift, do now I can give her this to pick her own gift"
16508,false_positive_0,contrast_pattern,1,0,0.029042789419468786,I was wanting four $50.00 instead of just one $200.00 but that was my fault
16532,false_positive_0,negation_pattern,1,0,0.001452262543670793,This $200.00 visa gift card does not work! I have tried to get help to replace it  but I can't get customer service to help me. Please don't purchase visa gift cards from Amazon.
16533,false_positive_0,negation_pattern,1,0,0.4519238453614813,Sent as a gift via UPS. I'm a little concerned with them not knowing the value of the gift card.
16534,false_positive_0,other,1,0,0.49796492788607033,I used to hate those credit cards you get because of product rebates until I discovered you can use them to load your amazon gift card balance.
16548,false_positive_0,negation_pattern,1,0,0.3793642794016957,"Everyone likes getting gift cards because of their versatility. When you get one from Amazon, well , it doesn’t get better. Amazon, for better or worse, has become the “go to” store to shop for just about everything. I’m no different and always enjoy getting a GC from Amazon. They are easy to load and use. Trust me on this - no one will be disappointed receiving one."
16571,false_positive_0,other,1,0,0.16716691674215486,It would be useful if the gift card value was disclosed on the gift receipt.
16576,false_positive_0,negation_pattern,1,0,0.15224259675212665,"I saw a bunch of reviews on here saying that people got bad cards so I was HIGHLY sceptical about buying one as a gift for my sister... However, Amazon had it 10 dollars off (black Friday sale I think) and I figured if Amazon is promoting a deal on it then it should be legit, right? Well to my surprise it was! She took it to American Eagle and it worked just as it should. My thought is maybe they're careful to make sure cards are activated only when they put them on sale... They know lots of people will buy them and who wants to deal with a bunch of angry customers who can't get a refund? Either way, I got lucky this time but I'm certainly not going to try my luck twice 😂 it's better to just order gift cards straight from the actual sellers anyway.👍"
16589,false_positive_0,other,1,0,0.47551627548372255,Pretty much this is the only way I'll be purchasing on Amazon from now on lol
16594,false_positive_0,other,1,0,0.4861126780054852,The gift card should have been sent to the individual on the gift registry. It was sent to the purchaser which delayed the individual receiving it on time. I had to re-mail the gift.
16634,false_positive_0,other,1,0,0.33982632699048104,Easily taken care of.
16640,false_negative_0,negation_pattern,0,1,0.6723917940493654,I like to talk people  not with  Virutual mechanics
16689,false_positive_0,negation_pattern,1,0,0.21594688471760282,The gift card is perfect. It was our delivery person I wanted to report. They said it was handed to a resident. They lied. It was on my front step. Didnt even knock to tell us it was there. 100.00 gift card sitting outside.
16729,false_positive_0,other,1,0,0.44632865743553457,Good idea for “too late to mail a gift” or “don’t know what to get” gift.
16752,false_positive_0,other,1,0,0.4067269512081196,$10 gift card
16756,false_positive_0,negation_pattern,1,0,0.37369859165614805,"I did not know what to get my Grandson,And did not want to give him cash{because he will spend it on {fortnite}"
16783,false_positive_0,negation_pattern,1,0,0.017422507476260476,"This was delivered quickly, but it did not have my note that I requested and the receiver didn't know who sent it. Very disappointing!!"
16825,false_positive_0,other,1,0,0.371496438748287,I wish I had a number for this card .
16834,false_positive_0,contrast_pattern,1,0,0.48974925708755135,I have a small stack of Visa gift cards with only cents remaining but Amazon only allows $0.50 or higher wish they would allow 10 cents or higher so I can just load the remaining onto my gift card balance & scrap my gift cards
16878,false_negative_0,other,0,1,0.975185875123344,The ease of getting the gift card the next day is great.
16936,false_positive_0,other,1,0,0.12518767530765976,"The ordering experience was horrible. Amazon, was at fault, product was fine"
16946,false_positive_0,negation_pattern,1,0,0.04390509463040879,I bough this to gift it to my nephews.. my sister was dead against me handing over some pocket money or even taking them out to buy them something.. i am not very good with gifts so thought.. why not..<br /><br />has its own share of good and the bad..<br /><br />The good:<br />1. Surprise element -- it arrived like it says in this tin box cupcake thingie.. sturdy built.. and kids loved it.. everybody for the intial 3-4 minutes could not figure what this was and some fun that was..<br /><br />2. Buy it during an offer period and you 10$ of your own to spend.. added bonus..<br /><br />The bad:<br />1. It will not arrive the next day.. tracking says to be delivered and crap but no.. It arrived the day after it was supposed to and i kept waiting for it impatiently.. so if you plan to give it as a birthday gift it might ruin your surprise..<br /><br />2. The personal message that one writes during check out comes written on a small slip of paper enclosed with the package (not pasted on the box or anything).. so it gets difficult for people to guess who sent it unless they find that slip.. (this in a way is a good surprise thing too)..<br /><br />All in all.. sweet and surprising gift for your dear ones..
16967,false_positive_0,negation_pattern,1,0,0.25427225760280686,Nothing to not like
17018,false_positive_0,negation_pattern,1,0,0.019802677646521386,WHAT I DIDN'T LIKE WAS THE 30 SCAMMER CALL'S AFTER I ORDERED THE GIFT CARDS OVER 3 DAYS.
17026,false_positive_0,negation_pattern,1,0,0.007860376473083665,So frustrating that they don’t mark the gift cards with amount or order number - I have multiple cards for different amounts and I cannot see the product code on my mobile - need to fix this
17028,false_positive_0,negation_pattern,1,0,0.4841971961388135,Not sure what you need to know …😂
17074,false_positive_0,other,1,0,0.45676060245856986,Functional. Would be better if it was cheaper. I believe you get what you pay for.
17075,false_positive_0,other,1,0,0.14106537876899586,It was $25
17106,false_positive_0,negation_pattern,1,0,0.2798566394222692,As shown have not used it yet
17112,false_positive_0,negation_pattern,1,0,0.049978907007120814,Wouldn't purchase not a good buy for the money
17122,false_negative_0,negation_pattern,0,1,0.8701595093359183,"It was a gift to my son, never said to much about it. Said thank you."
17135,false_positive_0,negation_pattern,1,0,0.20237465274132446,No thickness. Alll digital
17137,false_positive_0,other,1,0,0.4622687444638656,i find this riduculous.  otherwise top notch
17158,false_positive_0,negation_pattern,1,0,0.21772092876617102,"It's okay, only the purchase fee makes it not a good deal."
17169,false_positive_0,negation_pattern,1,0,0.18087440519633313,"I was a little hesitant to purchase these because of some of the bad reviews, but glad I bought them! Was going to buy a $20 one and two $15 ones but one review mentioned not being able to tell which card was which but I found it not to be true once they arrived! When you go to ""my orders"" amazon gives the last 4 of each card's serial number and tells you the dollar amount for each. Perfect for teacher appreciation week!"
17171,false_negative_0,negation_pattern,0,1,0.7070498797555322,Date on back of gc was 2013 and the cardboard surround looked warn. Not great presentation to give as a thank you.
17201,false_positive_0,other,1,0,0.46570325912780663,One of the gift card came with a box without the lid.  Can I get a new box?
17220,false_positive_0,other,1,0,0.35238162167572673,Rating a gift card reload? I guess? Im literally getting the money i put in so i don't see how that could be something that needs a rating. can i get bonus money? is that when i give a 5*?
17255,false_positive_0,other,1,0,0.3778466368447911,I bought this for my 11 year old granddaughter.  She's lost it. Is there anyway you can delete this card and send her a new one?
17321,false_positive_0,contrast_pattern,1,0,0.46137442739339624,"Arrived when promised in a nice metal tin as described, but the gift card was a flimsy piece of paper cardboard. Both our grandson and granddaughter threw it out with the wrapping ... We had to search thru the trash for it and explain it was in fact the gift card."
17322,false_positive_0,other,1,0,0.2193822608006396,Costs too much to loan MasterCard my money
17329,false_positive_0,negation_pattern,1,0,0.08256719956393369,Ok so prices keeps getting worse and worse on here and now we can't even get the 2% back ? Yeah I'm thinking at renewal it might be time to skip the prime subscription and get back to shopping local.
17398,false_positive_0,negation_pattern,1,0,0.28752723971697935,"The box arrived in perfect condition, and is so cute that it did not need to be wrapped. You can vary the amount of the gift card value, but $50 was the least amount you could purchase.  Why only 4 stars?  Because I really did not want to spend $50 for a supplemental gift for a friend;  I was looking for something in the neighborhood of $30 to $35 but could not find a gift box to go with a card under $50.  Anything under $50 was either in a card or email, but I did not want to present the gift card that way.  I wanted a boxed gift card, but had to spend a little more money to get it."
17424,false_positive_0,negation_pattern,1,0,0.10059632990325039,"Was not the amount I had hoped for. However, it fulfilled it's need as a gift."
17429,false_positive_0,negation_pattern,1,0,0.47168422740923627,"Once again, my gift card did not have the printed message it said I could have.  Other than that, all is okay with super-fast delivery!"
17446,false_positive_0,negation_pattern,1,0,0.0027039206597916157,"When I received.  The outer card board the card is located inside of, has a website to go to, that website is where the card gets activated.<br />I went to that website, entered the card number, expiration date, 3 digit code on the back of the card and the card was activated.<br />The card balance was displayed on the screen.<br /><br />I clicked on ""Add Name to card"".  I added a name, address and phone number.  The reason I did that was so that I would not have any problem doing purchases online where a merchants bank uses a verification system that my name and address match the card number.<br /><br />The third thing I did was to change the PIN number from the default PIN to what I wanted.<br /><br />All of that was on what I would call a 3rd grade level.  Those in the reviews that have had difficulty cannot be very bright, and those that said they cannot use the card because there is no balance.  I am thinking they didn't ""Activate It"".<br />Those that could not purchase something online, I think they didn't add their name, address and phone number to the card."
17469,false_positive_0,negation_pattern,1,0,0.28821307674585406,Not easily finding how to edit
17481,false_positive_0,negation_pattern,1,0,0.2711259756548954,It didn't save me any money buying online but Panera is yummy.
17486,false_positive_0,negation_pattern,1,0,0.19823020659999538,"Customer service made this right by getting me the $5 for reloading $100 onto my Gift card. It was a promotion going on and it didnt work, but they corrected the issue."
17488,false_positive_0,negation_pattern,1,0,0.0856340583046611,Was suppose to get the $10.00 bonus for reloading $100.00 and never got it. 😒 Other than that I got what I needed.
17532,false_positive_0,other,1,0,0.35666407725737814,Girls have so many likes and dislikes this takes the  &#34;I don't like&#34; out
17534,false_positive_0,negation_pattern,1,0,0.18687707512520968,"Great value as it was a prime day deal and paid $45 for a $50 card. Panera used with no issues but Cold Stone refused to use it and the regional manager in Chicagoland area said they had never seen it before. Jamba Juice said they’ve seen them every week and super common. Reached out to Cold Stone and they said stores can reject any gift card or promo cards at their discretion and if it wasn’t bought at their store then it should NOT be accepted. Oh well, at least it works at Panera and Jamba. Will buy again if it’s a deal, otherwise it’s pointless to buy online when they’re sold at every Grocery and drug store."
17541,false_positive_0,other,1,0,0.10753869314017837,"I received a card, that said Sephora on it and was valued to be worth what I paid. Incredible product."
17544,false_positive_0,negation_pattern,1,0,0.4189471645001808,kicker speaker that i bought is not what i have expect to be. if i could possibly exchange it with a different size of speaker then i will be satisfied.
17549,false_positive_0,negation_pattern,1,0,0.05877133285321929,No fue procesada..
17566,false_positive_0,other,1,0,0.4338719018440237,"Gave you four stars, instead of five as I wish there was something about a personal message in it."
17568,false_positive_0,other,1,0,0.46582540153029,"Yes, this year, I got 2 Christmas gift cards.  Last year, I ordered 4 gift cards for Christmas and they turned out to be Birthday cards."
17581,false_negative_0,other,0,1,0.8483453076127994,Don't have a Amazon gift card.
17609,false_positive_0,negation_pattern,1,0,0.08119446461675812,card but not sale
17613,false_positive_0,negation_pattern,1,0,0.0053385126695637795,"It seems that my card was hacked somehow last month and some miscreant used it to make online purchases. As soon as I learned of this I got a new card and updated my account. Unfortunately, something specific to that particular card made it unable in any fashion. So, today I had the new one shredded and ordered a new card. This is the first problem I've ever had and having said that, I cannot give any higher praise to Amazon and this program!!!!"
17626,false_positive_0,negation_pattern,1,0,0.4563516985818087,It's a $25 Amazon Gift Card.  There really is no reason why this product would be flawed or bad.  Code worked and no problems had at all.
17630,false_negative_0,short_text,0,1,0.9025878505792441,birthday gifts
17635,false_positive_0,negation_pattern,1,0,0.4618801385993259,"Delivered on time, and product meets description. Easy to activate and use. You do have to know the exact balance as it does not allow you to go over the balance and then pay the reminder of your total with another card or cash. So you would have to punch in the exact amount on the card first. Other than that no issues using it. It is not relodable."
17671,false_negative_0,short_text,0,1,0.7823842629406468,yn45r
17682,false_positive_0,negation_pattern,1,0,0.3171790123409847,I gifted this card and it worked fine in the first use once my relative realized he had to swipe and not dip the card.<br /><br />I'm sure I would have heard if there were any problems after that.
17687,false_positive_0,other,1,0,0.1769153462254525,I lost one of them and that’s sad<br />$100
17707,false_negative_0,contrast_pattern,0,1,0.699426896515719,"So I bought this as a gift for someone else, so really, it did NOTHING (QUITE SPECIFICALLY NOTHING) for me. Yes they got it, I assume they spent it<br />Of course, I got a ""Thank you""... but that doesn't put food in my belly."
17710,false_positive_0,contrast_pattern,1,0,0.23100113824988872,There was a discount on the card but then there was like S & H charges so it ended up costing more than the amount on the card.
17747,false_positive_0,negation_pattern,1,0,0.20172537155782277,"Delivery to the road OUTSIDE a gated yard and porch could have resulted in theft of the obvious gift card.  Whoever delivered did NOT deliver to the porch but rather to the outside of the gate to the yard, on a street where any passerbys could have grabbed it and would have had it not been for the notification of delivery to me and my call to my recipient.  Delivery shows incorrectly that it was put by the door on a porch.  The delivery people should be held accountable for theft in these cases.  LOVE the gift card otherwise!"
17757,false_positive_0,negation_pattern,1,0,0.42351849827018284,A little bigger and wider than expected. Didn't fit inside the Xmas cards they were intended for.
17771,false_positive_0,negation_pattern,1,0,0.3956919853410117,Que sólo gasto lo que me permite mi presupuesto con la tarjeta. No puedo excederme
17783,false_positive_0,negation_pattern,1,0,0.4353467145726509,received the very next day!! you never see that anywhere else
17816,false_negative_0,domain_issue_term,0,1,0.6955490704658515,Having problems redeeming it
17825,false_positive_0,other,1,0,0.3236864678601846,Doesn’t even need to be wrapped. Great gift
17859,false_positive_0,short_text,1,0,0.4460305862374847,nothing
17880,false_positive_0,negation_pattern,1,0,0.27086460759128506,"No hassle reload, just as you would expect of this company"
17886,false_positive_0,other,1,0,0.26190214052636357,Weird review offer. I loaded funds
17908,false_positive_0,other,1,0,0.21259371286370124,"It says 10 off when reload 100.<br />It doesnt give me 10 iff when i reload 100$.<br />Otherwise its great, and easier to keep checking account balanced with one transaction taken out, instead of multiple.<br />Still worth it without the 10$ off insentive on 100 dollar reload."
17912,false_positive_0,contrast_pattern,1,0,0.05212166089296213,"Nice box but the gift card is made of thin cardboard. It came lose, when I placed in the slot inside the box it bent and looked ugly."
17919,false_negative_0,short_text,0,1,0.9012371124900296,Christmas gift
17964,false_positive_0,negation_pattern,1,0,0.27225061918351773,"I received this item today and boy, was I pleasantly surprised! What an elegant looking tin. It's a lovely presentation for a gift card. It's bigger than I thought it would be at ""5-1/8"" X ""3/8"". It's a stocking stuffer for my husband but I suspect we will probably hold onto it afterward and use it to give another gift card to someone next year. It's that nice.<br /><br />That said, there are some things I should clarify, one being the free shipping. Amazon advertizes free one day shipping but when you place the order the confirmation says free two day shipping. This didn't matter to me. Hopefully, I am never in a position where it will. I ordered the afternoon of Dec. 17th, and it was at my door in 48 hours. Impressive. I am not complaining about getting a free gift tin and free expedient shipping, I simply want to point it out. It's somewhat confusing and deceptive.<br /><br />The other point I wanted to make was about a message you can include with your order. Don't bother. It's simply a note written on the packing slip. If you need to address the gift or feel compelled to jot something down, might I suggest adhering a gift tag to the underside of the tin. Why do they have slots cut out of the bottom of the tin? I suspect it has something to do with being able to scan the card's bar code. Anyway, if you need to put a tag on it that's where I would do it.<br /><br />I considered rating this item only 4 stars because of these two issues, but I truly feel that the item is still worthy of the high marks and the issues are too small to demerit.<br /><br />Thank you, Amazon!<br /><br />Merry Christmas"
17981,false_negative_0,negation_pattern,0,1,0.5329085961598649,So sad that they can't send you the code via e-mail as they do with items such as playstation network cards...
17982,false_positive_0,negation_pattern,1,0,0.4977101590211365,"What can I say? Very nice, soft, good-looking &#34;bonus bear&#34; to go along with an Amazon.com gift certificate. Bought the $250 GC but looks like that's no longer available and you can only buy a $500 GC (at least as of now).<br /><br />UPDATE 2015-11-30: Looks like they have more denominations available now. I bought another. Good deal. Nice bear."
18018,false_positive_0,other,1,0,0.17156189653808143,"We have misplaced this card.  How do we get a replacement?<br /><br />thanks,<br />Deborah"
18031,false_positive_0,contrast_pattern,1,0,0.45612819984564307,"I wasn't sure if I would be able to convince Amazon to take my money, but I did.<br /><br />Imagine my surprise: a mercantile establishment that was willing to participate in monetary intercourse!"
